pmid,sentence,structure_1,structure_2,relation,score,pubmed_url
38913018,"These sensory neurons travel via the vagus nerve to the brainstem and stimulate the release of neuropeptides such as substance P and neurokinin which in turn act on neurons within the brainstem which trigger cough via efferent nerves within the vagus, phrenic and spinal nerves [17].",vagus nerve,vagus,functional connectivity,0.596696496,http://www.ncbi.nlm.nih.gov/pubmed/38913018
39444752,"In 2012, Olofsson et al., 2012 studied the CAP pathway in more detail and discovered that norepinephrine (NE), which is released when the vagus nerve stimulates the celiac ganglion and splenic nerve, can increase the number of T lymphocytes and ACh release through β2-adrenergic receptors (β2-AR).",vagus nerve,celiac ganglion,anatomical connectivity,0.515383959,http://www.ncbi.nlm.nih.gov/pubmed/39444752
38842555,The recurrent laryngeal nerve (RLN) branches off the vagus nerve (VN) and follows a course adjacent to the medial side of the thyroid along the tracheoesophageal groove [1].,recurrent laryngeal nerve,vagus nerve,structural connectivity,0.999212801,http://www.ncbi.nlm.nih.gov/pubmed/38842555
PMC11508441,"The pathophysiology of TACs is centered around the trigeminal-autonomic reflex, where activation of the trigeminal nerve induces parasympathetic outflow through the superior salivatory nucleus (SSN) and the sphenopalatine ganglion (SPG), resulting in the characteristic autonomic symptoms [168].",trigeminal nerve,sphenopalatine ganglion,functional connectivity,0.970469296,http://www.ncbi.nlm.nih.gov/pubmed/PMC11508441
PMC11508441,"These symptoms may result from nerve damage carrying gustatory information, particularly the chorda tympani nerve [200], a branch of the facial nerve (Figure 1).",chorda tympani nerve,facial nerve,structural connectivity,0.998342514,http://www.ncbi.nlm.nih.gov/pubmed/PMC11508441
PMC11508441,"Parasympathetic fibers via the submandibular ganglion, that come through the chorda tympani branch of the facial nerve, join the lingual nerve of the mandibular branch and innervate the sublingual and submandibular glands (Figure 1).",submandibular ganglion,facial nerve,structural connectivity,0.974886417,http://www.ncbi.nlm.nih.gov/pubmed/PMC11508441
PMC11508441,"Parasympathetic fibers via the submandibular ganglion, that come through the chorda tympani branch of the facial nerve, join the lingual nerve of the mandibular branch and innervate the sublingual and submandibular glands (Figure 1).",submandibular ganglion,lingual nerve,structural connectivity,0.735623419,http://www.ncbi.nlm.nih.gov/pubmed/PMC11508441
39483811,"Some authors suggest that the cranial fibers diverge from the spinal nerve trunk (referred to as the internal branch) shortly afterward to merge with the proper vagus nerve, situated above the nodose ganglion.",vagus nerve,nodose ganglion,topological connectivity,0.987349331,http://www.ncbi.nlm.nih.gov/pubmed/39483811
39483811,"Classified as a mixed nerve, the trigeminal nerve comprises fibers that provide general sensory innervation to head structures, except for the occipital and retroauricular regions, which receive innervation from branches of the cervical plexus and the facial nerve or Cranial Nerve VII.",trigeminal nerve,Nerve VII,anatomical connectivity,0.997530162,http://www.ncbi.nlm.nih.gov/pubmed/39483811
39483811,"In contrast, the intermediate-sized maxillary nerve, also known as the superior maxillary nerve, represents the second division of the trigeminal nerve.",maxillary nerve,trigeminal nerve,structural connectivity,0.994847894,http://www.ncbi.nlm.nih.gov/pubmed/39483811
39483811,"In dogs, the vagus nerve is responsible for innervating the intrinsic muscles located in the larynx, also known as the recurrent laryngeal nerve.",vagus nerve,recurrent laryngeal nerve,anatomical connectivity,0.998452961,http://www.ncbi.nlm.nih.gov/pubmed/39483811
39483811,"When stimulated, the animal exhibits auricular movement and head withdrawal, indicating that the vagus nerve serves as an afferent pathway distributed along the seventh cranial nerve.",vagus nerve,seventh cranial nerve,anatomical connectivity,0.99908191,http://www.ncbi.nlm.nih.gov/pubmed/39483811
39363044,"The vagus nerve is the tenth cranial nerve and travels from the brainstem, through the neck, and innervates organs throughout the chest and abdomen [20].",vagus nerve,tenth cranial nerve,structural connectivity,0.928103566,http://www.ncbi.nlm.nih.gov/pubmed/39363044
39435014,A new finding was the demonstration of afferent sensory nerves that traveled via the afferent vagal nerve to the nodose ganglion and the NTS.,vagal nerve,nodose ganglion,anatomical connectivity,0.996483743,http://www.ncbi.nlm.nih.gov/pubmed/39435014
PMC11494940,"The pudendal nerve was located close to the pudendal artery and the ischial spine, which was not easily to be identified under ultrasound.",pudendal nerve,pudendal,topological connectivity,0.784290671,http://www.ncbi.nlm.nih.gov/pubmed/PMC11494940
39215998,"Complicating the matter, a group of fibers in the chorda tympani, a branch of the facial nerve that carries taste information from the taste buds, can also respond to tongue stroking.",chorda tympani,facial nerve,structural connectivity,0.998660505,http://www.ncbi.nlm.nih.gov/pubmed/39215998
PMC11545522,The superior laryngeal nerve (SLN) originates from the vagus nerve and descends posteriorly to the carotid artery towards the larynx.,superior laryngeal nerve,vagus nerve,structural connectivity,0.999047279,http://www.ncbi.nlm.nih.gov/pubmed/PMC11545522
PMC11552388,"3 The stellate ganglion (SG) is formed by the fusion of the inferior cervical ganglion and the first thoracic sympathetic ganglion, the dominant area of SG is the maxillofacial, head, neck, and upper limbs.",stellate ganglion,inferior cervical ganglion,structural connectivity,0.982609332,http://www.ncbi.nlm.nih.gov/pubmed/PMC11552388
