id,pmid,pmcid,doi,sentence,batch_name,sentence_id,out_of_scope,additional_fields
nlp-1-20250717,12345678,PMC1234567,10.1234/test,"The canalis nervus facialis, which houses the facial nerve, therefore crosses only about two-thirds of the distance from the fossa acustico-facialis towards the canalis cavernosus.",oscapify_template,nlp-1-20250717,no,"{""structure_1"": ""nervus facialis"", ""structure_2"": ""facial nerve"", ""relation"": ""anatomical connectivity"", ""score"": 0.808588862}"
nlp-2-20250717,12345678,PMC1234567,10.1234/test,"This indicates that activated vagus nerves could influence the vagus nerve stimulation efficacy, which can further affect macrophages through intestinal neurons.",oscapify_template,nlp-2-20250717,no,"{""structure_1"": ""vagus"", ""structure_2"": ""vagus nerve"", ""relation"": ""functional connectivity"", ""score"": 0.779375613}"
nlp-3-20250717,12345678,PMC1234567,10.1234/test,It passes through a small channel (long arrow) toward the lower infero-medial aspect of the tympanic segment of the facial nerve canal.,oscapify_template,nlp-3-20250717,no,"{""structure_1"": ""tympanic"", ""structure_2"": ""facial nerve"", ""relation"": ""structural connectivity"", ""score"": 0.976888478}"
nlp-4-20250717,12345678,PMC1234567,10.1234/test,"If a PSA accompanies a duplicated facial nerve canal, then a rounded soft tissue mass lateral to the tympanic portion of the facial nerve is seen in the coronal view of the CT scan [4].",oscapify_template,nlp-4-20250717,no,"{""structure_1"": ""tympanic"", ""structure_2"": ""facial nerve"", ""relation"": ""structural connectivity"", ""score"": 0.991928995}"
nlp-5-20250717,12345678,PMC1234567,10.1234/test,It appears as a “third eye” because the usual two eyes correspond to the labyrinthine and tympanic segments of the facial nerve axially [4].,oscapify_template,nlp-5-20250717,no,"{""structure_1"": ""tympanic"", ""structure_2"": ""facial nerve"", ""relation"": ""structural connectivity"", ""score"": 0.997564554}"
nlp-6-20250717,12345678,PMC1234567,10.1234/test,"The internal muscles of the larynx are innervated by the superior and inferior (recurrent) laryngeal nerve, stemming from the vagus nerve.",oscapify_template,nlp-6-20250717,no,"{""structure_1"": ""laryngeal nerve"", ""structure_2"": ""vagus nerve"", ""relation"": ""structural connectivity"", ""score"": 0.99892813}"
nlp-7-20250717,12345678,PMC1234567,10.1234/test,The superior laryngeal nerve (SLN) and inferior (recurrent) laryngeal nerve (RLN) stem from the vagus nerve and innervate the intrinsic muscles of the larynx.,oscapify_template,nlp-7-20250717,no,"{""structure_1"": ""laryngeal nerve"", ""structure_2"": ""vagus nerve"", ""relation"": ""structural connectivity"", ""score"": 0.998494565}"
nlp-8-20250717,12345678,PMC1234567,10.1234/test,The superior laryngeal nerve (SLN) and inferior (recurrent) laryngeal nerve (RLN) stem from the vagus nerve and innervate the intrinsic muscles of the larynx.,oscapify_template,nlp-8-20250717,no,"{""structure_1"": ""superior laryngeal nerve"", ""structure_2"": ""vagus nerve"", ""relation"": ""structural connectivity"", ""score"": 0.998091936}"
nlp-9-20250717,12345678,PMC1234567,10.1234/test,Pudendal blocks are commonly administered during the second stage of labor and are injected into the pudendal canal near the pudendal nerve.,oscapify_template,nlp-9-20250717,no,"{""structure_1"": ""Pudendal"", ""structure_2"": ""pudendal nerve"", ""relation"": ""anatomical connectivity"", ""score"": 0.415868104}"
nlp-10-20250717,12345678,PMC1234567,10.1234/test,"Before entering the carotid sheath or at the level of the greater horn of the hyoid bone, the vagus nerve gives rise to the superior laryngeal nerve.",oscapify_template,nlp-10-20250717,no,"{""structure_1"": ""vagus nerve"", ""structure_2"": ""superior laryngeal nerve"", ""relation"": ""anatomical connectivity"", ""score"": 0.981436312}"
